# K7 long-run drift CSV
# variant=V3
# tickCount=10000
# tickDeltaSeconds=0.033333335
# stopwatchFrequency=10000000
# totalWallClockMs=81.745
# simulatedSeconds=333.333
# driftSeconds=-333.252
# gen0Collections=0
# gen1Collections=0
# gen2Collections=0
# gcAllocatedBytes=3604288
# gcPauseDurationMs=0.000
# workingSetGrowthBytes=4186112
# privateMemoryGrowthBytes=3407872
# totalProcessorTimeMs=93.750

tick,tickTimeNs
7013,7200
7014,7300
7015,11300
7016,7200
7017,7200
7018,7100
7019,7100
7020,7300
7021,7400
7022,7200
7023,7200
7024,7200
7025,7400
7026,7200
7027,7100
7028,7200
7029,7100
7030,7300
7031,7200
7032,7300
7033,7300
7034,7100
7035,7200
7036,7100
7037,10800
7038,7400
7039,7200
7040,7100
7041,7300
7042,7000
7043,7200
7044,7200
7045,7100
7046,7200
7047,7200
7048,7200
7049,7200
7050,7300
7051,7100
7052,7100
7053,7100
7054,7000
7055,7200
7056,7200
7057,7200
7058,7100
7059,7300
7060,9900
7061,7600
7062,7400
7063,7400
7064,7300
7065,7300
7066,7200
7067,7000
7068,7200
7069,7400
7070,7200
7071,7200
7072,7200
7073,7200
7074,7100
7075,7100
7076,7100
7077,7100
7078,7200
7079,7200
7080,7300
7081,7200
7082,7200
7083,9900
7084,7400
7085,7200
7086,7400
7087,7100
7088,7300
7089,7200
7090,7200
7091,7100
7092,7200
7093,7300
7094,7400
7095,7300
7096,7300
7097,7000
7098,7000
7099,7300
7100,7200
7101,7100
7102,7200
7103,7200
7104,7300
7105,7400
7106,12300
7107,7200
7108,7400
7109,7300
7110,7300
7111,7200
7112,7200
7113,7300
7114,7300
7115,7100
7116,7200
7117,7100
7118,7000
7119,7300
7120,7300
7121,7400
7122,7200
7123,7200
7124,7200
7125,7100
7126,7100
7127,7300
7128,7100
7129,12300
7130,7000
7131,7100
7132,7100
7133,9700
7134,13500
7135,12000
7136,12500
7137,13300
7138,11700
7139,10400
7140,9000
7141,12600
7142,8700
7143,7200
7144,7200
7145,7400
7146,7300
7147,7600
7148,7200
7149,7400
7150,7200
7151,12400
7152,7500
7153,7500
7154,7200
7155,7100
7156,7500
7157,7200
7158,7100
7159,7100
7160,7100
7161,7100
7162,7100
7163,7300
7164,7100
7165,7200
7166,7300
7167,7300
7168,7300
7169,7300
7170,7400
7171,7300
7172,7400
7173,7300
7174,9500
7175,7500
7176,7300
7177,7200
7178,7100
7179,7200
7180,7200
7181,7200
7182,7400
7183,7300
7184,7300
7185,7500
7186,7100
7187,7100
7188,7300
7189,7300
7190,7400
7191,7300
7192,7400
7193,7300
7194,7200
7195,7200
7196,13200
7197,7300
7198,7300
7199,7100
7200,7300
7201,7400
7202,10400
7203,10300
7204,9700
7205,9600
7206,9600
7207,9700
7208,9600
7209,9600
7210,9500
7211,9700
7212,9700
7213,9800
7214,9700
7215,9600
7216,10700
7217,7300
7218,7300
7219,14800
7220,7300
7221,7200
7222,7400
7223,7300
7224,7300
7225,7300
7226,7400
7227,7100
7228,18600
7229,7400
7230,7300
7231,7300
7232,7200
7233,7200
7234,7400
7235,7200
7236,7100
7237,7200
7238,7100
7239,7200
7240,7300
7241,7400
7242,10400
7243,7300
7244,7200
7245,7200
7246,7200
7247,7100
7248,7300
7249,7500
7250,7200
7251,7100
7252,7100
7253,7300
7254,7100
7255,7100
7256,7300
7257,7300
7258,7100
7259,7300
7260,7300
7261,7600
7262,7200
7263,7300
7264,9600
7265,13600
7266,7400
7267,7200
7268,7400
7269,7200
7270,7200
7271,7200
7272,7200
7273,7200
7274,7200
7275,7200
7276,7200
7277,7200
7278,7200
7279,7300
7280,7300
7281,7400
7282,7300
7283,7300
7284,7300
7285,7200
7286,7200
7287,12700
7288,7400
7289,7200
7290,7300
7291,7300
7292,7200
7293,7400
7294,7100
7295,7100
7296,7200
7297,7600
7298,7300
7299,7400
7300,7100
7301,7200
7302,7100
7303,7300
7304,7200
7305,7300
7306,7200
7307,7300
7308,7300
7309,7100
7310,10400
7311,7300
7312,7200
7313,7200
7314,7200
7315,7500
7316,7200
7317,7600
7318,7200
7319,7100
7320,7300
7321,7300
7322,7200
7323,7200
7324,7400
7325,7300
7326,7100
7327,7200
7328,7200
7329,7200
7330,7200
7331,7200
7332,7100
7333,10000
7334,7300
7335,7200
7336,7300
7337,7300
7338,7200
7339,7100
7340,7300
7341,7100
7342,7300
7343,7300
7344,7300
7345,7200
7346,7300
7347,7300
7348,7300
7349,7200
7350,7100
7351,7200
7352,7300
7353,7200
7354,7200
7355,7300
7356,9800
7357,7400
7358,7400
7359,7300
7360,7400
7361,7300
7362,7100
7363,7200
7364,7200
7365,7200
7366,7300
7367,7400
7368,7200
7369,7200
7370,7400
7371,7200
7372,7300
7373,7300
7374,7300
7375,7200
7376,7200
7377,7400
7378,12600
7379,7300
7380,7300
7381,7200
7382,7200
7383,7300
7384,7200
7385,7200
7386,7200
7387,7300
7388,7100
7389,7200
7390,7200
7391,7200
7392,7400
7393,7200
7394,7300
7395,7200
7396,7300
7397,7300
7398,7300
7399,7300
7400,7200
7401,11100
7402,7200
7403,7200
7404,7200
7405,7200
7406,7100
7407,7400
7408,7300
7409,7400
7410,7300
7411,7300
7412,7300
7413,7200
7414,7300
7415,7300
7416,7500
7417,7200
7418,7300
7419,7200
7420,7200
7421,7100
7422,7200
7423,9900
7424,7400
7425,7300
7426,7300
7427,7200
7428,7300
7429,7200
7430,7200
7431,7100
7432,7200
7433,7300
7434,7300
7435,7100
7436,7200
7437,7300
7438,7400
7439,7300
7440,7300
7441,7200
7442,7300
7443,7300
7444,7100
7445,7300
7446,9700
7447,7100
7448,7100
7449,7400
7450,7200
7451,7200
7452,7400
7453,7400
7454,7400
7455,7200
7456,7200
7457,7100
7458,7300
7459,7200
7460,7100
7461,7200
7462,7300
7463,7200
7464,7300
7465,7100
7466,7400
7467,7200
7468,7300
7469,10400
7470,7400
7471,7200
7472,7200
7473,7300
7474,7300
7475,7200
7476,7200
7477,7200
7478,7200
7479,7200
7480,7200
7481,7400
7482,7100
7483,7300
7484,7100
7485,7200
7486,7300
7487,7100
7488,7200
7489,7400
7490,7400
7491,7200
7492,10000
7493,7100
7494,7300
7495,13700
7496,7400
7497,7300
7498,7300
7499,7100
7500,7200
7501,7200
7502,7200
7503,7300
7504,7200
7505,7200
7506,7300
7507,7200
7508,7300
7509,7400
7510,7300
7511,7200
7512,7300
7513,7200
7514,9900
7515,7400
7516,7300
7517,7200
7518,7200
7519,7300
7520,7300
7521,7200
7522,7200
7523,7400
7524,7300
7525,7200
7526,7100
7527,7100
7528,7300
7529,7300
7530,7300
7531,7100
7532,7200
7533,7300
7534,7200
7535,7200
7536,7200
7537,9300
7538,7300
7539,7300
7540,7300
7541,7300
7542,7200
7543,7200
7544,7100
7545,7100
7546,7200
7547,7300
7548,7300
7549,7100
7550,7400
7551,7300
7552,7300
7553,7100
7554,7200
7555,7100
7556,7100
7557,7300
7558,7300
7559,11600
7560,7400
7561,7300
7562,7200
7563,7200
7564,7100
7565,7100
7566,7300
7567,7300
7568,7300
7569,7300
7570,7300
7571,7200
7572,7500
7573,12200
7574,7200
7575,7300
7576,7200
7577,7200
7578,7300
7579,7400
7580,7300
7581,7300
7582,13300
7583,7400
7584,7100
7585,7400
7586,7200
7587,7200
7588,7200
7589,7200
7590,7200
7591,7200
7592,7200
7593,7200
7594,7100
7595,7300
7596,8600
7597,8200
7598,7300
7599,7200
7600,7300
7601,7500
7602,7300
7603,7300
7604,7200
7605,10200
7606,7200
7607,7300
7608,7300
7609,7200
7610,7100
7611,7300
7612,7200
7613,7200
7614,7300
7615,7300
7616,7200
7617,7100
7618,7300
7619,7200
7620,7300
7621,7300
7622,7200
7623,7400
7624,7100
7625,7200
7626,7200
7627,7300
7628,9900
7629,7100
7630,7300
7631,7200
7632,7100
7633,7200
7634,7100
7635,7300
7636,7300
7637,7200
7638,7300
7639,7300
7640,7300
7641,7300
7642,7300
7643,7200
7644,7300
7645,7200
7646,7200
7647,7300
7648,7200
7649,7300
7650,10200
7651,7400
7652,7200
7653,7200
7654,7200
7655,7200
7656,7200
7657,7200
7658,7200
7659,7300
7660,7100
7661,7300
7662,7200
7663,7200
7664,7400
7665,7300
7666,7300
7667,7200
7668,7200
7669,7300
7670,7300
7671,7200
7672,7300
7673,10100
7674,7400
7675,15900
7676,7200
7677,7400
7678,7100
7679,7100
7680,7200
7681,7200
7682,7200
7683,7300
7684,7400
7685,7300
7686,7400
7687,7200
7688,7200
7689,7500
7690,7300
7691,7400
7692,7300
7693,7200
7694,7300
7695,7300
7696,10100
7697,7300
7698,7300
7699,7200
7700,7300
7701,7300
7702,7300
7703,7300
7704,7300
7705,7400
7706,7200
7707,7200
7708,7200
7709,7200
7710,7300
7711,7400
7712,7200
7713,7100
7714,7300
7715,7400
7716,7100
7717,7400
7718,7300
7719,14100
7720,7200
7721,7300
7722,7400
7723,7100
7724,7200
7725,7200
7726,7200
7727,7300
7728,7200
7729,7300
7730,7300
7731,7200
7732,7200
7733,7400
7734,7200
7735,7200
7736,7200
7737,7200
7738,7100
7739,7300
7740,7400
7741,11500
7742,7300
7743,7400
7744,7200
7745,7300
7746,7300
7747,7400
7748,7200
7749,7400
7750,7300
7751,7200
7752,7200
7753,7200
7754,7300
7755,7100
7756,7200
7757,7200
7758,7200
7759,7100
7760,7300
7761,7400
7762,12300
7763,7200
7764,11100
7765,7200
7766,7400
7767,7200
7768,7300
7769,7300
7770,7400
7771,7400
7772,7300
7773,7400
7774,7300
7775,7200
7776,7200
7777,7400
7778,7200
7779,7300
7780,7200
7781,7300
7782,7200
7783,7100
7784,7300
7785,7400
7786,10100
7787,7400
7788,7200
7789,7300
7790,7200
7791,7200
7792,7400
7793,7300
7794,7300
7795,7100
7796,7200
7797,7200
7798,7300
7799,7300
7800,7400
7801,7300
7802,7200
7803,7200
7804,7300
7805,7400
7806,7100
7807,7100
7808,7300
7809,10300
7810,10100
7811,12100
7812,13100
7813,11500
7814,11400
7815,12300
7816,9500
7817,7800
7818,8000
7819,7300
7820,7200
7821,7400
7822,7300
7823,7100
7824,7200
7825,7600
7826,7300
7827,7300
7828,7300
7829,14900
7830,7800
7831,7500
7832,11200
7833,7400
7834,7400
7835,7300
7836,7300
7837,7400
7838,7300
7839,7200
7840,7200
7841,7200
7842,7200
7843,7300
7844,7300
7845,7400
7846,7200
7847,7400
7848,7100
7849,7300
7850,7300
7851,7100
7852,7400
7853,7300
7854,7100
7855,10500
7856,7300
7857,7500
7858,7300
7859,7300
7860,7400
7861,7200
7862,7200
7863,7300
7864,7300
7865,7400
7866,7200
7867,7100
7868,7200
7869,7300
7870,7300
7871,7300
7872,7200
7873,7100
7874,7400
7875,7200
7876,7200
7877,10000
7878,7200
7879,7100
7880,7300
7881,7300
7882,7300
7883,7600
7884,7300
7885,7200
7886,7200
7887,7000
7888,7200
7889,7200
7890,7300
7891,7200
7892,7200
7893,7300
7894,7300
7895,7100
7896,7500
7897,7200
7898,7500
7899,7200
7900,9200
7901,7400
7902,7400
7903,7200
7904,7200
7905,7100
7906,7300
7907,7300
7908,7200
7909,7200
7910,7300
7911,7400
7912,7200
7913,7100
7914,7300
7915,7400
7916,7300
7917,7400
7918,7200
7919,7200
7920,7100
7921,7300
7922,19600
7923,11000
7924,11800
7925,10700
7926,11500
7927,12300
7928,11900
7929,11500
7930,11500
7931,8600
7932,7800
7933,12800
7934,11700
7935,11100
7936,11100
7937,11400
7938,11300
7939,11100
7940,10900
7941,11400
7942,11300
7943,11700
7944,11400
7945,19800
7946,12200
7947,11600
7948,12000
7949,11600
7950,11900
7951,12200
7952,12000
7953,12500
7954,11800
7955,10900
7956,12000
7957,12000
7958,11100
7959,12300
7960,11400
7961,12200
7962,12200
7963,12000
7964,8600
7965,7500
7966,7600
7967,13000
7968,17900
7969,11600
7970,11900
7971,12000
7972,12600
7973,12200
7974,12300
7975,12100
7976,12500
7977,12400
7978,12800
7979,12600
7980,12300
7981,12500
7982,11400
7983,12000
7984,12200
7985,12400
7986,26900
7987,12300
7988,12100
7989,13000
7990,13100
7991,26000
7992,11900
7993,11600
7994,12400
7995,12400
7996,12900
7997,12300
7998,12700
7999,12400
8000,12800
8001,12900
8002,11300
8003,10300
8004,12200
8005,12900
8006,9500
8007,7500
8008,7400
8009,7400
8010,7300
8011,7300
8012,7200
8013,15900
8014,11200
8015,7400
8016,7400
8017,7200
8018,7100
8019,7000
8020,7200
8021,7200
8022,7200
8023,7200
8024,7500
8025,7300
8026,7100
8027,7200
8028,7200
8029,7200
8030,7100
8031,7100
8032,7000
8033,7200
8034,7200
8035,7200
8036,13000
8037,7400
8038,7300
8039,7100
8040,7100
8041,7200
8042,7200
8043,7100
8044,7000
8045,11100
8046,11800
8047,11000
8048,7400
8049,7700
8050,7100
8051,7300
8052,7300
8053,7100
8054,7100
8055,7300
8056,7300
8057,7200
8058,7400
8059,10800
8060,7100
8061,7100
8062,7100
8063,7200
8064,7200
8065,7300
8066,7200
8067,7100
8068,7300
8069,7200
8070,7200
8071,7200
8072,7300
8073,7300
8074,7100
8075,7200
8076,7400
8077,7300
8078,8100
8079,11100
8080,11500
8081,11500
8082,16000
8083,9700
8084,7300
8085,7500
8086,10400
8087,11500
8088,7500
8089,7400
8090,7400
8091,7200
8092,7400
8093,7200
8094,7300
8095,7400
8096,7300
8097,7300
8098,7200
8099,7300
8100,7100
8101,7300
8102,7300
8103,7400
8104,18800
8105,7400
8106,7300
8107,7200
8108,7400
8109,7300
8110,7200
8111,7200
8112,7300
8113,7400
8114,7200
8115,7200
8116,7400
8117,7400
8118,35800
8119,8800
8120,7700
8121,7300
8122,7200
8123,7300
8124,7400
8125,7300
8126,7300
8127,14700
8128,7400
8129,7400
8130,7400
8131,7500
8132,7400
8133,7400
8134,7400
8135,7300
8136,7200
8137,7400
8138,7200
8139,7300
8140,7300
8141,7300
8142,7400
8143,7300
8144,7400
8145,7600
8146,7300
8147,7300
8148,7400
8149,10400
8150,7400
8151,7400
8152,7300
8153,7300
8154,7400
8155,7300
8156,7300
8157,7400
8158,7300
8159,7300
8160,7400
8161,7400
8162,7400
8163,7100
8164,7100
8165,7100
8166,7400
8167,7200
8168,7500
8169,7400
8170,7400
8171,10000
8172,14500
8173,7400
8174,7300
8175,7300
8176,7300
8177,7500
8178,7300
8179,7200
8180,7200
8181,7500
8182,7400
8183,7300
8184,7200
8185,7200
8186,7200
8187,7100
8188,7300
8189,7700
8190,7200
8191,7200
8192,7300
8193,7400
8194,7300
8195,13300
8196,7300
8197,7200
8198,7200
8199,7200
8200,7300
8201,7200
8202,7400
8203,7300
8204,7100
8205,7500
8206,7300
8207,7300
8208,7100
8209,7300
8210,7300
8211,7400
8212,7300
8213,7400
8214,7400
8215,7300
8216,7300
8217,7300
8218,10400
8219,7300
8220,7500
8221,7300
8222,7400
8223,7500
8224,16800
8225,7400
8226,7400
8227,7300
8228,7200
8229,7400
8230,7400
8231,7300
8232,7300
8233,7300
8234,7300
8235,7200
8236,7200
8237,7300
8238,7300
8239,7300
8240,10200
8241,7500
8242,7400
8243,7200
8244,7300
8245,7400
8246,7200
8247,7200
8248,7200
8249,7400
8250,7200
8251,7200
8252,7300
8253,7400
8254,7300
8255,7300
8256,7300
8257,7300
8258,7300
8259,7400
8260,7400
8261,7300
8262,7300
8263,9200
8264,7200
8265,7500
8266,7300
8267,7300
8268,7400
8269,7400
8270,7300
8271,7400
8272,7400
8273,7200
8274,7300
8275,7200
8276,7300
8277,7200
8278,7300
8279,7300
8280,7200
8281,7400
8282,7300
8283,7400
8284,7300
8285,12600
8286,7400
8287,7200
8288,7200
8289,7200
8290,7200
8291,7200
8292,7500
8293,7200
8294,7500
8295,7200
8296,7300
8297,7400
8298,7400
8299,7400
8300,7400
8301,7500
8302,7300
8303,7400
8304,7300
8305,7300
8306,7300
8307,7500
8308,11200
8309,7400
8310,7400
8311,7300
8312,7200
8313,7300
8314,7400
8315,7300
8316,7500
8317,7400
8318,7300
8319,7300
8320,7300
8321,7500
8322,7200
8323,7400
8324,7500
8325,7300
8326,7300
8327,7500
8328,7300
8329,7400
8330,7200
8331,10100
8332,7300
8333,7300
8334,7500
8335,7300
8336,7300
8337,7300
8338,7300
8339,7300
8340,7400
8341,7300
8342,7200
8343,7300
8344,7400
8345,7500
8346,7300
8347,7300
8348,7300
8349,7300
8350,7700
8351,7300
8352,7200
8353,7300
8354,13400
8355,7200
8356,7400
8357,7500
8358,7300
8359,7200
8360,7300
8361,7400
8362,7300
8363,7300
8364,7400
8365,7300
8366,7200
8367,7300
8368,7300
8369,7200
8370,7300
8371,7400
8372,11400
8373,13200
8374,10900
8375,12100
8376,16800
8377,10900
8378,11100
8379,12100
8380,12600
8381,10900
8382,7800
8383,7500
8384,7200
8385,7600
8386,7500
8387,7300
8388,7500
8389,7200
8390,7300
8391,7500
8392,7400
8393,7700
8394,7600
8395,7500
8396,7400
8397,7400
8398,7600
8399,14400
8400,7500
8401,7800
8402,7300
8403,7300
8404,7500
8405,7200
8406,7300
8407,7200
8408,7400
8409,7400
8410,7400
8411,7300
8412,7300
8413,7400
8414,7300
8415,7400
8416,7400
8417,7300
8418,7500
8419,7300
8420,7300
8421,7300
8422,12600
8423,7500
8424,7200
8425,7500
8426,7400
8427,7300
8428,7700
8429,12500
8430,11300
8431,8100
8432,7400
8433,11100
8434,7700
8435,11100
8436,7400
8437,7200
8438,7300
8439,10500
8440,10100
8441,9100
8442,7200
8443,10100
8444,10300
8445,10400
8446,10700
8447,8200
8448,7400
8449,7500
8450,7400
8451,7300
8452,7400
8453,7300
8454,7200
8455,7400
8456,7200
8457,7600
8458,7200
8459,7200
8460,7200
8461,7200
8462,7200
8463,7100
8464,7200
8465,7400
8466,7300
8467,14000
8468,7300
8469,7300
8470,7200
8471,7300
8472,7200
8473,7400
8474,7200
8475,8600
8476,10100
8477,15700
8478,7300
8479,7300
8480,7300
8481,7400
8482,9600
8483,10200
8484,7500
8485,7500
8486,9200
8487,14500
8488,12400
8489,12800
8490,19600
8491,12600
8492,13200
8493,12600
8494,12900
8495,12100
8496,7700
8497,12700
8498,9300
8499,8900
8500,9300
8501,7600
8502,7300
8503,7300
8504,7200
8505,7500
8506,7300
8507,7200
8508,7400
8509,7400
8510,7200
8511,7100
8512,11100
8513,7500
8514,7400
8515,7500
8516,7400
8517,7200
8518,7300
8519,7400
8520,7300
8521,7600
8522,7100
8523,7200
8524,7400
8525,7400
8526,7200
8527,7400
8528,7400
8529,7400
8530,7200
8531,7200
8532,7300
8533,7200
8534,7200
8535,10200
8536,7400
8537,7400
8538,7500
8539,7300
8540,7300
8541,7200
8542,7500
8543,7400
8544,7400
8545,7500
8546,7400
8547,7400
8548,7200
8549,7300
8550,7200
8551,7500
8552,7300
8553,7300
8554,7300
8555,7500
8556,7400
8557,7500
8558,10400
8559,7400
8560,7400
8561,7400
8562,7300
8563,7300
8564,7200
8565,7400
8566,7400
8567,7200
8568,10800
8569,12000
8570,12300
8571,12100
8572,12200
8573,12800
8574,12500
8575,8800
8576,7500
8577,7400
8578,7400
8579,7400
8580,7300
8581,14500
8582,7400
8583,7400
8584,7600
8585,7300
8586,10800
8587,11700
8588,11600
8589,12000
8590,12000
8591,12200
8592,11800
8593,12200
8594,12300
8595,12200
8596,12900
8597,12900
8598,13400
8599,12700
8600,12100
8601,12100
8602,11300
8603,21900
8604,13000
8605,13200
8606,7800
8607,10400
8608,11500
8609,7500
8610,7600
8611,7500
8612,7300
8613,7300
8614,7200
8615,7300
8616,7300
8617,7300
8618,7300
8619,7400
8620,7300
8621,11900
8622,11600
8623,12300
8624,11400
8625,11800
8626,12700
8627,12600
8628,11100
8629,11900
8630,12400
8631,8300
8632,7500
8633,7700
8634,7600
8635,7300
8636,7500
8637,7500
8638,8900
8639,14700
8640,12800
8641,11800
8642,11800
8643,13000
8644,12500
8645,13000
8646,7800
8647,7400
8648,17000
8649,7600
8650,7700
8651,7400
8652,7400
8653,7300
8654,7300
8655,7300
8656,7100
8657,10200
8658,7500
8659,7200
8660,7300
8661,7300
8662,7200
8663,7300
8664,7300
8665,7400
8666,7200
8667,7200
8668,7300
8669,7300
8670,7400
8671,11900
8672,7500
8673,7400
8674,7300
8675,7300
8676,7200
8677,7400
8678,7200
8679,7300
8680,7300
8681,7500
8682,7200
8683,7400
8684,7300
8685,7400
8686,7300
8687,7200
8688,7200
8689,7600
8690,7300
8691,7400
8692,7400
8693,8500
8694,14700
8695,9800
8696,9700
8697,9700
8698,20600
8699,9700
8700,9600
8701,9800
8702,9700
8703,9800
8704,9700
8705,10100
8706,11100
8707,7500
8708,7500
8709,7300
8710,7300
8711,7500
8712,7300
8713,7300
8714,7200
8715,7300
8716,7100
8717,11100
8718,7200
8719,7400
8720,7300
8721,7200
8722,7300
8723,7200
8724,7400
8725,7400
8726,7300
8727,7200
8728,7200
8729,7200
8730,7300
8731,7300
8732,7300
8733,7300
8734,7300
8735,7300
8736,7200
8737,7400
8738,7300
8739,18000
8740,8600
8741,7400
8742,7200
8743,7300
8744,7400
8745,7200
8746,7300
8747,7200
8748,7400
8749,7300
8750,7300
8751,7300
8752,7400
8753,7300
8754,7200
8755,7300
8756,7200
8757,7300
8758,7200
8759,7300
8760,7300
8761,7300
8762,12800
8763,7300
8764,7200
8765,7300
8766,7500
8767,7300
8768,7300
8769,7300
8770,7300
8771,7100
8772,7300
8773,7500
8774,7300
8775,7300
8776,7200
8777,7300
8778,7300
8779,7200
8780,7300
8781,7200
8782,7100
8783,7300
8784,7300
8785,12700
8786,7400
8787,7300
8788,7100
8789,7200
8790,7400
8791,7300
8792,7300
8793,7200
8794,7200
8795,7200
8796,7200
8797,7300
8798,7300
8799,7400
8800,7300
8801,7200
8802,7200
8803,7200
8804,7300
8805,7300
8806,7100
8807,7200
8808,9500
8809,7600
8810,7200
8811,7200
8812,7200
8813,7300
8814,7200
8815,7400
8816,7300
8817,7300
8818,7500
8819,7200
8820,7300
8821,7300
8822,7300
8823,7300
8824,7200
8825,7200
8826,7400
8827,7200
8828,7400
8829,7500
8830,12700
8831,7300
8832,7300
8833,7200
8834,7300
8835,7200
8836,7200
8837,7200
8838,7200
8839,7400
8840,7300
8841,7300
8842,7200
8843,7300
8844,7500
8845,7200
8846,7300
8847,7400
8848,7200
8849,7200
8850,7200
8851,7300
8852,7400
8853,13400
8854,7300
8855,7300
8856,7300
8857,7300
8858,7400
8859,7300
8860,7200
8861,7200
8862,7200
8863,7100
8864,7500
8865,7500
8866,7200
8867,7300
8868,7300
8869,7300
8870,7200
8871,7400
8872,7300
8873,7300
8874,7300
8875,12500
8876,7400
8877,7400
8878,7200
8879,7200
8880,7100
8881,7200
8882,7400
8883,7300
8884,7300
8885,7400
8886,7200
8887,7300
8888,7200
8889,7300
8890,7200
8891,7200
8892,7200
8893,7200
8894,7200
8895,7400
8896,7300
8897,7300
8898,10200
8899,7300
8900,7300
8901,7300
8902,7200
8903,11100
8904,12200
8905,9700
8906,7300
8907,7400
8908,7400
8909,7300
8910,7300
8911,7200
8912,7200
8913,9800
8914,7200
8915,7200
8916,7300
8917,7300
8918,7200
8919,7100
8920,7200
8921,10400
8922,7300
8923,7100
8924,7100
8925,7300
8926,7200
8927,7300
8928,7300
8929,7400
8930,7200
8931,7100
8932,7300
8933,7300
8934,7300
8935,7100
8936,7200
8937,7300
8938,7300
8939,7300
8940,7200
8941,7200
8942,7300
8943,7300
8944,10200
8945,7300
8946,7200
8947,7300
8948,7200
8949,7200
8950,7300
8951,7300
8952,7300
8953,7400
8954,7300
8955,7400
8956,7200
8957,7400
8958,15600
8959,8500
8960,7300
8961,7200
8962,7200
8963,7200
8964,7400
8965,7400
8966,13300
8967,7300
8968,7500
8969,7300
8970,7200
8971,7200
8972,7100
8973,7300
8974,7200
8975,7300
8976,7500
8977,7400
8978,7300
8979,7300
8980,7200
8981,7200
8982,7400
8983,7300
8984,7300
8985,7300
8986,7100
8987,7200
8988,7400
8989,9100
8990,7400
8991,7200
8992,7200
8993,7300
8994,7300
8995,7200
8996,7400
8997,7300
8998,7300
8999,7300
9000,7200
9001,7300
9002,7500
9003,7300
9004,7300
9005,7200
9006,7300
9007,7400
9008,7200
9009,7400
9010,7200
9011,11700
9012,7400
9013,7300
9014,7200
9015,7200
9016,7200
9017,7400
9018,7300
9019,7100
9020,7300
9021,7200
9022,7200
9023,7100
9024,7100
9025,7200
9026,7300
9027,7200
9028,7200
9029,7200
9030,7100
9031,7200
9032,7200
9033,7200
9034,13300
9035,7300
9036,8800
9037,12000
9038,7400
9039,7300
9040,7200
9041,7300
9042,7200
9043,7400
9044,7200
9045,7100
9046,7200
9047,7200
9048,7200
9049,7300
9050,7200
9051,7400
9052,7100
9053,7300
9054,7100
9055,7400
9056,7300
9057,12700
9058,7200
9059,7400
9060,7400
9061,7600
9062,7200
9063,7300
9064,7100
9065,7300
9066,7100
9067,7300
9068,7200
9069,7300
9070,7200
9071,7200
9072,7200
9073,7400
9074,7200
9075,7300
9076,7300
9077,7400
9078,7400
9079,7200
9080,10300
9081,7100
9082,7400
9083,7200
9084,7300
9085,7200
9086,7300
9087,7100
9088,7400
9089,7300
9090,7300
9091,7100
9092,7300
9093,7300
9094,7200
9095,7400
9096,7100
9097,7200
9098,7200
9099,7300
9100,7300
9101,7300
9102,10000
9103,7400
9104,7200
9105,7400
9106,7200
9107,7300
9108,7200
9109,7100
9110,7200
9111,7500
9112,7300
9113,7400
9114,7300
9115,7200
9116,7200
9117,7200
9118,7200
9119,7300
9120,7200
9121,7200
9122,7100
9123,7200
9124,7200
9125,9900
9126,7500
9127,7300
9128,7200
9129,7300
9130,7300
9131,7200
9132,7200
9133,7300
9134,7300
9135,7300
9136,7400
9137,7200
9138,7300
9139,7200
9140,7000
9141,7300
9142,7300
9143,7300
9144,7300
9145,7400
9146,7300
9147,7200
9148,10000
9149,7400
9150,7300
9151,7500
9152,7200
9153,7200
9154,7300
9155,7200
9156,7300
9157,7200
9158,7400
9159,7400
9160,7300
9161,7200
9162,7100
9163,7100
9164,7200
9165,7200
9166,7100
9167,7200
9168,7200
9169,9300
9170,7000
9171,12000
9172,7300
9173,7200
9174,7300
9175,7200
9176,7500
9177,7300
9178,7200
9179,7400
9180,7400
9181,7200
9182,7200
9183,7300
9184,7000
9185,7400
9186,7200
9187,7300
9188,7300
9189,7300
9190,7200
9191,7200
9192,7200
9193,14200
9194,7400
9195,7300
9196,7400
9197,7500
9198,7400
9199,7200
9200,7200
9201,7200
9202,7300
9203,7300
9204,7200
9205,7300
9206,7200
9207,7200
9208,7300
9209,7200
9210,7300
9211,7300
9212,7400
9213,7200
9214,7300
9215,7300
9216,11400
9217,7300
9218,7400
9219,7300
9220,7100
9221,7400
9222,7400
9223,7200
9224,13500
9225,7400
9226,7400
9227,7200
9228,7300
9229,7400
9230,7300
9231,7300
9232,7400
9233,7400
9234,7300
9235,7300
9236,7300
9237,7200
9238,10300
9239,7300
9240,7200
9241,7400
9242,7600
9243,7300
9244,7200
9245,7400
9246,7300
9247,7300
9248,7500
9249,7500
9250,7500
9251,7300
9252,7400
9253,7600
9254,7400
9255,7500
9256,7300
9257,7200
9258,7300
9259,7400
9260,7400
9261,10400
9262,7500
9263,7300
9264,7300
9265,7400
9266,7500
9267,7300
9268,7300
9269,7300
9270,7400
9271,7300
9272,7300
9273,7300
9274,7500
9275,7400
9276,7300
9277,7400
9278,7300
9279,7400
9280,7500
9281,7300
9282,7300
9283,7400
9284,14000
9285,7700
9286,7200
9287,7300
9288,7300
9289,7300
9290,7300
9291,7100
9292,7400
9293,7500
9294,7300
9295,7300
9296,7400
9297,7200
9298,7300
9299,7400
9300,7300
9301,7600
9302,7300
9303,7200
9304,7400
9305,7300
9306,7300
9307,10700
